Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite,Chrome 121.0.0.0,Functional test cases test suite,,2024-02-03 20:36:14,2024-02-03 20:39:29,3m - 15.240s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_001,Chrome 121.0.0.0,,,2024-02-03 20:36:29,2024-02-03 20:36:54,25.249s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,2024-02-03 20:36:29,2024-02-03 20:36:34,5.105s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-03 20:36:34,2024-02-03 20:36:35,1.060s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-03 20:36:35,2024-02-03 20:36:36,0.875s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-03 20:36:36,2024-02-03 20:36:48,12.252s,PASSED
"setText(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 121.0.0.0,,,2024-02-03 20:36:48,2024-02-03 20:36:49,0.943s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_001_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-03 20:36:49,2024-02-03 20:36:54,4.364s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-03 20:36:54,2024-02-03 20:36:54,0.307s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,2024-02-03 20:36:54,2024-02-03 20:36:54,0.127s,ERROR
,,,,,,,
Test Cases/TC_Amazon_Home_002,Chrome 121.0.0.0,,,2024-02-03 20:36:54,2024-02-03 20:37:21,26.795s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,2024-02-03 20:36:54,2024-02-03 20:36:54,0.058s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-03 20:36:54,2024-02-03 20:36:55,0.799s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-03 20:36:55,2024-02-03 20:36:57,1.548s,PASSED
